"","V1"
"1",99.7022399902344
"2",77.1498870849609
"3",81.5595321655273
"4",70.5594100952148
"5",93.8747329711914
"6",97.0743942260742
"7",0.847685575485229
"8",73.5851745605469
"9",83.9477767944336
"10",67.0218276977539
"11",94.2786331176758
"12",98.2767791748047
"13",83.8996353149414
"14",98.0987777709961
"15",87.277214050293
"16",77.7723770141602
"17",92.587043762207
"18",102.328269958496
"19",94.2959518432617
"20",84.7331695556641
"21",82.4285354614258
"22",84.8918075561523
"23",86.5514602661133
"24",79.7656326293945
"25",69.8595657348633
"26",88.3375396728516
"27",90.6150436401367
"28",87.8325576782227
"29",96.9582138061523
"30",80.1424789428711
"31",93.950309753418
"32",93.0700988769531
"33",78.5528030395508
"34",80.8488082885742
"35",94.8651809692383
"36",97.6681060791016
"37",99.2642440795898
"38",85.5341720581055
"39",75.8848037719727
"40",97.1654434204102
"41",94.4891586303711
"42",63.6715393066406
"43",90.6276016235352
"44",84.0876388549805
"45",93.0296478271484
"46",96.1457290649414
"47",70.1463623046875
"48",91.1907119750977
"49",0.837292432785034
"50",0.679130792617798
"51",84.4828720092773
"52",85.5465621948242
"53",92.0424728393555
"54",81.7917861938477
"55",1.42383646965027
"56",87.9701461791992
"57",88.3665542602539
"58",82.4746475219727
"59",73.3857192993164
"60",77.8468551635742
"61",53.9299736022949
"62",89.9462051391602
"63",87.9636459350586
"64",95.5442581176758
"65",95.9119415283203
"66",87.5858993530273
"67",82.5647964477539
"68",0.42112398147583
"69",98.7271423339844
"70",95.7990493774414
"71",96.8909683227539
"72",85.4711227416992
"73",0.501297235488892
"74",90.2038726806641
"75",83.7488784790039
"76",77.8576431274414
"77",92.3896942138672
"78",97.0673294067383
"79",91.8518600463867
"80",97.7100143432617
"81",97.6470794677734
"82",101.179840087891
"83",93.8327560424805
"84",80.5009384155273
"85",86.4902038574219
"86",100.36270904541
"87",84.0735015869141
"88",92.3830795288086
"89",62.6200561523438
"90",95.7016220092773
"91",85.6454696655273
"92",92.4724502563477
"93",98.9401245117188
"94",96.8760299682617
"95",76.6507797241211
"96",82.0763778686523
"97",87.258903503418
"98",96.3378448486328
"99",87.5613861083984
"100",85.0848159790039
"101",95.6765975952148
"102",60.274974822998
"103",99.0112075805664
"104",93.0873947143555
"105",98.1557235717773
"106",97.0020294189453
"107",88.407600402832
"108",81.3504943847656
"109",93.7115936279297
"110",79.8671035766602
"111",84.4689636230469
"112",82.6495132446289
"113",93.2506713867188
"114",87.7154312133789
"115",87.5120010375977
"116",90.5777053833008
"117",86.9336929321289
"118",84.5583724975586
"119",84.1221923828125
"120",81.7014007568359
"121",90.9401779174805
"122",88.7640762329102
"123",92.6209106445312
"124",84.0881500244141
"125",96.6916656494141
"126",93.2996444702148
"127",83.376594543457
"128",54.1585845947266
"129",62.6114234924316
"130",92.5448837280273
"131",99.6756362915039
"132",94.1032257080078
"133",76.0700531005859
"134",86.6941452026367
"135",92.3361282348633
"136",91.8993911743164
"137",96.3527297973633
"138",80.0323257446289
"139",86.43310546875
"140",68.7206802368164
"141",77.1971969604492
"142",98.6570205688477
"143",0.292039155960083
"144",101.367858886719
"145",87.0622787475586
"146",71.4962844848633
"147",97.5673751831055
"148",89.3625411987305
"149",96.8793563842773
"150",75.1082382202148
"151",86.6189804077148
"152",72.1145858764648
"153",98.4436111450195
"154",92.7524337768555
"155",83.1673049926758
"156",85.0100479125977
"157",83.3650207519531
"158",0.628106355667114
"159",90.1226577758789
"160",93.278190612793
"161",92.9062957763672
"162",84.4536819458008
"163",79.7905960083008
"164",84.4133529663086
"165",102.196632385254
"166",88.3066024780273
"167",0.947930097579956
"168",88.3225708007812
"169",96.7388534545898
"170",100.746635437012
"171",89.1749267578125
"172",72.2102279663086
"173",81.6225128173828
"174",84.1377182006836
"175",91.7404708862305
"176",98.2561721801758
"177",79.0576705932617
"178",73.6338119506836
"179",96.2327346801758
"180",0.761518001556396
"181",88.2187576293945
"182",93.8620681762695
"183",95.5038604736328
"184",74.557991027832
"185",101.883659362793
"186",76.5638656616211
"187",91.0294647216797
"188",78.2303085327148
"189",91.5363540649414
"190",91.5454635620117
"191",73.6713027954102
"192",75.843620300293
"193",91.8822250366211
"194",94.0930557250977
"195",88.8514785766602
"196",86.5091247558594
"197",97.8509216308594
"198",95.3865661621094
"199",95.1505966186523
"200",95.6352310180664
"201",75.8441848754883
"202",97.7852096557617
"203",95.0547027587891
"204",87.2987060546875
"205",93.5824203491211
"206",96.713981628418
"207",74.0820388793945
"208",98.0616836547852
"209",84.5070343017578
"210",86.485710144043
"211",89.6808700561523
"212",76.1045608520508
"213",95.8241119384766
"214",88.0153579711914
"215",79.2585067749023
"216",82.7444381713867
"217",93.633918762207
"218",94.7529983520508
"219",88.3682250976562
"220",94.3848419189453
"221",92.3535995483398
"222",99.4639053344727
"223",96.4011764526367
"224",84.0465774536133
"225",85.5026397705078
"226",85.8051223754883
"227",79.6160354614258
"228",91.1762161254883
"229",79.9587860107422
"230",75.3268814086914
"231",67.5698165893555
"232",89.5979995727539
"233",79.8953628540039
"234",93.2880325317383
"235",79.7527618408203
"236",78.4548110961914
"237",86.8551406860352
"238",90.950569152832
"239",94.1598663330078
"240",66.2992706298828
"241",94.5143890380859
"242",91.0682830810547
"243",92.5366668701172
"244",89.4294128417969
"245",88.1206207275391
"246",96.2289581298828
"247",0.393004179000854
"248",75.568977355957
"249",85.9368515014648
"250",91.821174621582
"251",93.337287902832
"252",79.1692733764648
"253",89.4365844726562
"254",102.276817321777
"255",85.5394439697266
"256",96.2342758178711
"257",81.4878158569336
"258",88.0795288085938
"259",90.4099807739258
"260",91.9178848266602
"261",97.0126724243164
"262",91.3461151123047
"263",86.820556640625
"264",100.751724243164
"265",82.4792327880859
"266",82.5435562133789
"267",87.5675430297852
"268",96.4102554321289
"269",84.1927185058594
"270",95.4232406616211
"271",94.2886199951172
"272",85.4754867553711
"273",86.9901504516602
"274",74.905632019043
"275",84.4870910644531
"276",103.427864074707
"277",91.1012191772461
"278",60.4535789489746
"279",78.9043731689453
"280",77.8373031616211
"281",81.0673904418945
"282",98.5135498046875
"283",93.2974166870117
"284",98.3789825439453
"285",97.0399551391602
"286",83.6074142456055
"287",68.1473159790039
"288",83.9225845336914
"289",69.0481414794922
"290",60.7433052062988
"291",89.5673751831055
